"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Grading","Verantwortung",1,1,2025-09-08 11:07:10.717,0
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Grading","Kontrolle",2,1,2025-09-08 11:07:12.621,1.90400004386902
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Grading","Aufishct",3,1,2025-09-08 11:07:15.277,4.55999994277954
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Grading","Kulanz",4,1,2025-09-08 11:07:22.021,11.3039999008179
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Grading","Digital",5,1,2025-09-08 11:07:28.557,17.8399999141693
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Verantwortung","Noten",1,2,2025-09-08 11:07:43.845,33.1280000209808
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Verantwortung","Leistung",2,2,2025-09-08 11:07:45.292,34.5750000476837
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Verantwortung","Bewertung",3,2,2025-09-08 11:07:47.42,36.7030000686646
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Verantwortung","Druck",4,2,2025-09-08 11:07:50.244,39.5269999504089
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Verantwortung","Prüfung",5,2,2025-09-08 11:07:51.812,41.0950000286102
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kontrolle","Beaufsichtigung",1,2,2025-09-08 11:08:10.285,59.5680000782013
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kontrolle","Rundgang",2,2,2025-09-08 11:08:13.092,62.375
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kontrolle","Blicke",3,2,2025-09-08 11:08:15.981,65.2639999389648
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kontrolle","Stress",4,2,2025-09-08 11:08:23.165,72.4479999542236
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kontrolle","Leere",5,2,2025-09-08 11:08:27.996,77.279000043869
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Aufishct","Stille",1,2,2025-09-08 11:08:41.301,90.5840001106262
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Aufishct","Ruhe",2,2,2025-09-08 11:08:42.188,91.470999956131
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Aufishct","Tische und Stühle",3,2,2025-09-08 11:08:47.973,97.2560000419617
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Aufishct","großer Raum",4,2,2025-09-08 11:08:55.06,104.34299993515
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Aufishct","Kinder",5,2,2025-09-08 11:08:58.572,107.855000019073
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kulanz","Geduld",1,2,2025-09-08 11:09:15.917,125.200000047684
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kulanz","Ruhe",2,2,2025-09-08 11:09:22.484,131.766999959946
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kulanz","Vorsichtigkeit",3,2,2025-09-08 11:09:28.868,138.151000022888
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kulanz","Lohnenswert",4,2,2025-09-08 11:09:39.852,149.134999990463
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Kulanz","Dankbar",5,2,2025-09-08 11:09:42.549,151.832000017166
